image_name,label,folder_path,data_type
2012-09-18_15_45_13#092.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-31_09_58_09#053.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-29_16_53_26#094.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_12_31_44#004.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-15_09_02_06#096.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-15_05_55_40#085.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_14_14_07#023.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-18_07_34_51#040.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-26_10_24_37#002.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_11_17_12#036.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-08_14_50_48#026.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_07_27_03#028.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_09_16_35#056.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_12_15_22#011.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-10_10_27_49#052.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-26_08_29_31#002.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-28_11_16_12#083.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-15_08_50_48#064.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_14_45_28#077.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_08_34_20#010.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_12_45_27#094.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-11_07_56_44#006.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_13_31_51#071.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-11_15_31_50#034.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-29_09_58_03#037.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-15_06_00_40#095.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_15_09_59#065.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_11_09_49#058.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_08_54_43#029.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_13_57_18#055.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-13_17_10_34#029.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-11_07_57_59#050.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_12_59_03#031.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-15_15_22_22#060.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-26_17_09_58#025.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_12_08_49#099.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_11_40_19#026.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-25_18_03_50#100.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-27_11_30_51#044.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-18_09_14_55#037.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_09_05_43#049.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-08_18_56_00#030.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-20_09_54_40#020.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-17_06_14_31#056.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-27_17_11_08#062.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-09_17_02_02#038.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-15_13_46_01#100.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-15_07_45_45#047.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-11_15_31_51#073.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-25_17_38_48#067.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-15_12_57_16#009.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-17_17_04_18#059.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_10_03_03#083.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-31_10_18_10#095.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-16_06_42_56#076.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-26_07_34_28#032.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-09_13_51_52#097.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-17_07_54_36#039.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-28_08_11_50#086.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_12_51_20#011.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-31_15_23_23#040.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-10_07_07_40#073.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-28_15_31_23#079.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-16_13_03_11#088.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_11_26_59#099.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_17_09_18#001.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-16_13_53_13#037.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_06_24_36#054.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_11_30_55#080.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_14_19_35#065.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-26_15_29_53#029.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-14_17_55_07#012.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_17_13_27#049.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-26_10_49_38#022.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-28_18_37_20#057.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-28_13_22_05#050.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_10_37_50#065.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-31_11_38_13#051.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_12_48_19#054.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-15_11_00_54#005.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_18_43_31#071.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-27_11_00_04#019.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-21_06_10_10#079.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-18_13_15_06#055.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-28_15_41_24#051.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-17_16_09_15#091.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-15_06_10_40#088.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-28_14_57_10#054.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_08_33_05#013.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-15_10_07_09#008.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-12_09_57_40#097.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-21_08_50_17#014.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-11_15_06_50#065.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_13_07_05#092.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-29_16_18_23#089.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_08_11_32#042.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-13_14_50_28#011.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-28_12_51_16#077.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-27_13_40_57#074.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_15_58_42#044.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_09_18_54#087.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_13_04_54#042.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_11_08_46#057.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_05_30_39#061.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_19_34_21#046.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-29_07_17_06#025.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-12_06_27_31#095.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_18_15_58#046.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_07_38_38#054.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-17_07_44_35#098.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-11_10_13_56#077.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-09_13_56_53#031.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_12_01_18#018.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-28_07_31_48#027.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_12_51_20#093.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_08_55_31#005.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-28_07_01_47#065.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_13_05_06#087.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-28_15_32_12#007.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_08_01_02#014.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-15_07_12_02#016.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_15_25_00#012.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-09_16_32_00#098.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-09_08_08_43#057.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-11-09_19_37_09#097.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-15_08_42_05#004.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_08_44_42#045.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-12_08_57_37#071.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_15_12_54#050.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_17_52_04#092.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-14_10_01_13#005.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-28_18_22_19#039.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_13_40_57#004.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_16_15_52#038.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-20_16_54_41#085.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-29_19_38_34#069.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-11_07_13_48#034.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-12_16_12_56#094.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_07_46_35#035.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-08_10_20_36#024.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_15_25_12#088.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_15_54_54#080.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_11_19_40#087.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-25_10_08_25#011.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_15_59_12#004.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-16_08_48_01#063.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-13_16_20_32#041.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-31_09_38_08#087.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-21_12_50_27#063.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-15_12_57_16#061.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-16_07_01_45#067.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-26_19_20_04#010.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-21_16_05_35#029.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-14_08_34_42#053.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_09_08_06#076.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_06_28_50#044.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-27_17_56_10#084.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_09_59_57#024.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_08_55_43#013.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_15_13_40#070.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-09_07_58_42#011.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-11-11_11_49_00#054.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-14_17_56_32#026.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-12_09_39_44#087.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-11_13_56_47#072.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-14_15_36_27#016.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-28_12_12_02#084.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-11_15_45_57#049.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-28_13_36_18#088.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-18_09_59_57#070.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-16_17_23_53#040.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-14_16_46_29#091.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-12_10_47_42#055.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_07_58_42#091.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-17_12_29_06#042.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-11_07_56_12#016.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-08_16_30_53#011.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_09_49_45#011.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_13_53_43#016.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_11_26_59#097.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_13_08_51#031.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_09_38_43#070.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_06_54_38#010.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_13_35_25#050.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-25_10_48_27#069.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-28_17_01_27#048.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-16_14_03_14#056.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-08_19_21_01#011.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-10_07_27_41#043.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-21_07_25_14#041.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-16_09_28_29#040.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-18_11_35_02#030.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-14_12_26_20#095.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-15_14_01_01#016.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_14_20_47#068.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-16_11_33_36#044.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_16_06_06#020.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_13_30_45#013.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-25_18_58_52#026.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-29_19_38_34#092.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-10_12_57_57#096.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-11_10_36_38#066.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_13_47_07#079.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_16_04_39#090.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_12_46_16#066.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-14_17_36_31#005.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-13_13_30_25#034.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-28_08_46_04#011.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-25_14_18_37#095.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-26_15_29_53#047.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_13_02_48#023.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_09_17_07#056.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-14_16_20_02#093.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-27_10_20_47#048.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-11_18_14_18#011.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-11_17_41_56#014.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-15_08_10_46#011.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_09_01_10#014.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-17_17_34_19#067.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_13_16_51#020.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-10_18_43_13#049.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-15_13_32_17#095.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-15_11_35_55#051.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-17_14_44_12#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-08_10_15_35#017.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_10_02_09#091.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_07_56_55#048.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-11_12_41_44#061.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-17_07_58_54#016.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_16_43_56#021.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-19_11_23_31#095.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-13_16_18_59#007.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_06_31_44#080.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-12_17_46_35#055.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-16_17_38_54#004.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_16_58_52#048.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_09_29_16#037.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-15_09_22_07#069.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-26_15_04_51#091.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-18_17_15_17#064.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-10_06_47_39#081.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-12_16_57_58#025.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_12_30_54#014.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_09_29_22#016.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-20_06_39_15#005.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-27_17_21_08#074.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_18_25_58#066.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_12_43_50#034.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-08_09_40_33#007.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-20_18_14_45#092.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-20_12_34_31#086.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_16_06_52#028.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-29_06_17_03#033.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-16_07_36_46#001.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-31_14_28_20#004.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_17_24_19#078.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_14_26_00#024.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_18_37_20#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_16_01_59#009.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_06_17_30#051.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_14_59_37#030.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-25_12_13_31#076.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-13_16_59_01#027.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_14_44_58#061.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_08_25_30#028.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_05_53_33#033.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_10_04_58#031.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-16_10_23_05#078.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-29_13_43_15#097.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-13_18_15_37#056.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_13_15_28#047.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-28_14_32_09#076.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_15_32_54#016.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_18_16_11#070.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-29_15_13_19#020.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-14_10_19_47#046.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_11_24_50#009.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-27_19_21_14#049.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_17_34_16#058.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-26_15_44_53#051.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-18_15_45_13#051.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_17_24_02#063.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_09_58_03#067.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_06_09_36#038.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_09_03_28#007.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_10_42_10#100.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_11_06_40#018.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-28_14_51_21#037.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_11_57_54#052.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-13_17_19_02#043.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-20_11_14_27#024.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_06_41_32#076.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-15_15_02_21#015.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_17_59_17#094.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_11_01_11#079.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_09_12_46#058.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-08_09_35_33#082.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_14_04_06#057.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_10_45_53#056.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_15_00_11#070.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-13_07_28_43#039.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-13_16_13_59#066.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_07_46_02#035.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-25_14_53_39#014.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-28_11_26_59#002.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_06_49_38#073.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-11_16_24_53#036.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-09-17_15_44_14#081.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_09_18_42#058.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-10_07_07_40#015.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-20_12_24_40#048.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-09-19_08_20_53#078.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-26_16_24_55#059.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-14_16_35_03#075.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_14_58_19#012.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-13_06_31_21#041.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-10_08_07_43#026.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-10_16_33_07#081.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-20_14_59_37#052.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_11_31_45#003.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-14_09_49_45#045.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_06_04_36#081.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_09_23_01#020.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_12_07_45#093.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_12_15_57#007.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_17_36_08#021.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-11-20_14_39_41#012.jpg,Empty,PUC/Sunny/2012-11-20,valid
